Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1779391746720,26318.261444091797,32000,0,0.69375,604875.5820922852,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,38.625736236572266,56.544700622558594,51.89372634887695,49.52280044555664,0,0,0,0,0,0,7.098182678222656,9.554283142089844,32.868934631347656,34.384246826171875,31.939125061035156,37.85082244873047,0,0,33413771264,23622320128,28480270336,10149785600
200,1779391746920,19677.268783569336,38600,0,0.7875,604877.8771362305,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.2350006103515625,0.21762847900390625,47.85555648803711,64.08540344238281,19.00768280029297,21.913177490234375,0.23365020751953125,0.24951934814453125,0.24721527099609375,0.2504730224609375,0.23876190185546875,0.238861083984375,24.351226806640625,26.73290252685547,27.888290405273438,36.90953063964844,23.450363159179688,31.431015014648438,67.21649169921875,75.27684020996094,33413771264,23622320128,28479848448,10151530496
199,1779391747120,26318.751205444336,39600,0,0.79375,604880.5746154785,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,19.471717834472656,8.838981628417969,10.366958618164063,7.994499206542969,0.08243560791015625,0.08243560791015625,0.082183837890625,0.114471435546875,0.08852386474609375,0.08203887939453125,0.0878753662109375,0.08188629150390625,42.231727600097656,37.98606872558594,60.3870964050293,43.78511047363281,51.5750617980957,27.953399658203125,64.64987182617188,66.67237091064453,33413771264,23622320128,28516274176,10260746240
200,1779391747321,18555.316940307617,45600,0,0.825,604882.7163085938,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,7.469047546386719,6.293479919433594,17.76148223876953,18.947242736816406,25.496871948242188,21.788246154785156,20.850807189941406,22.790664672851563,0,0,0,0,10.298606872558594,10.027900695800781,13.829322814941406,11.823822021484375,27.537200927734375,29.395652770996094,15.996177673339844,18.169647216796875,33413771264,23622320128,28494766080,10156064768
200,1779391747521,18555.51887512207,3700,0,0.7625,604884.6269836426,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,19.449737548828125,26.47827911376953,39.821815490722656,34.390098571777344,24.305953979492188,21.39081573486328,0,0,0,0,0,0,0,0,14.25732421875,22.987396240234375,0,0,33413771264,23622320128,28493135872,10154225664
200,1779391747722,18555.726959228516,47600,0,0.6625,604886.5685577393,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,20.881393432617188,41.30198287963867,37.16898727416992,34.96892547607422,17.060928344726563,17.123550415039063,0,0,0,0,0,0,0,0,16.197235107421875,20.31696319580078,0,0,33413771264,23622320128,28489887744,10153308160
200,1779391747922,19678.060150146484,13500,0,0.71875,604888.7607879639,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.23343658447265625,0.23323822021484375,65.37830352783203,63.99123001098633,20.507423400878906,17.531410217285156,0.21625518798828125,0.3065338134765625,0.22641754150390625,0.21640777587890625,0.21640777587890625,0.2165069580078125,0.8003463745117188,0.80084228515625,16.57341766357422,26.23089599609375,29.75579071044922,44.764766693115234,0.21820068359375,0.21814727783203125,33413771264,23622320128,28484907008,10148556800
199,1779391748123,17435.034759521484,47600,2,0.8125,604891.3661651611,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,26.44232940673828,27.079750061035156,7.152099609375,7.192596435546875,9.437751770019531,9.994041442871094,3.968353271484375,7.940765380859375,0,0,0,0,41.32572555541992,35.91912078857422,34.01752471923828,39.037723541259766,41.424198150634766,43.698822021484375,17.19776153564453,17.035293579101563,33413771264,23622320128,28526354432,10177503232
199,1779391748323,18556.092178344727,7000,0,0.7125,604893.2919921875,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,31.627655029296875,43.138343811035156,27.611854553222656,33.019287109375,9.711174011230469,8.787269592285156,0,0,0,0,0,0,2.3669586181640625,2.8349838256835938,18.191375732421875,17.942901611328125,1.8495254516601563,1.5567169189453125,33413771264,23622320128,28531539968,10178187264
199,1779391748523,19678.564651489258,11700,0,0.53125,604895.3198547363,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.26300811767578125,0.252838134765625,40.18948745727539,45.18622970581055,31.823158264160156,30.976158142089844,8.899459838867188,9.594314575195313,0.1458740234375,0.13770294189453125,0.137603759765625,0.1375579833984375,0.252838134765625,0.25269317626953125,0.2611083984375,0.2723236083984375,22.3529052734375,22.562698364257813,0.24536895751953125,0.245269775390625,33413771264,23622320128,28519288832,10180046848
200,1779391748724,62135.894470214844,28800,0,0.8,604897.6212768555,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,8.909271240234375,10.218063354492188,29.642913818359375,47.509002685546875,30.708648681640625,32.55274200439453,6.358512878417969,10.778610229492188,0,0,0,0,17.07501220703125,18.64313507080078,23.013641357421875,23.85125732421875,29.654037475585938,38.24386215209961,0,0,33413771264,23622320128,28462903296,10102575104
200,1779391748924,18556.574096679688,9000,0,0.6875,604899.6658630371,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,37.174190521240234,36.67149353027344,23.82512664794922,23.923553466796875,12.908699035644531,10.979202270507813,0,0,0,0,11.045341491699219,6.589691162109375,8.081329345703125,10.101081848144531,15.593666076660156,26.954818725585938,0,0,33413771264,23622320128,28461678592,10101305344
199,1779391749124,62136.26020812988,28800,0,0.5625,604901.8280639648,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.3513336181640625,0.3601837158203125,43.48166275024414,44.794952392578125,34.82682800292969,35.465843200683594,18.20703887939453,18.639617919921875,0.31916046142578125,0.30991363525390625,0.32706451416015625,0.309814453125,0.35128021240234375,0.35123443603515625,14.319580078125,13.020317077636719,23.570327758789063,22.541397094726563,0.31876373291015625,0.31876373291015625,33413771264,23622320128,28468596736,10100666368
199,1779391749325,62136.489654541016,18300,0,0.7,604904.1310424805,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.07220458984375,0.05297088623046875,59.73103332519531,54.599952697753906,29.442245483398438,28.34186553955078,11.125938415527344,6.596839904785156,0.0462188720703125,0.03827667236328125,0.0480194091796875,0.0379791259765625,5.36029052734375,3.862548828125,23.47797393798828,17.61634063720703,25.56285858154297,25.60113525390625,0.044921875,0.04462432861328125,33413771264,23622320128,28468932608,10102894592
200,1779391749525,19679.825805664063,47600,0,0.825,604906.2271575928,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,38.044795989990234,40.37836837768555,17.738372802734375,15.684112548828125,0,0,0,0,0,0,0,0,11.165634155273438,11.120040893554688,27.475234985351563,29.010597229003906,0,0,33413771264,23622320128,28470599680,10106351616
199,1779391749725,19680.147262573242,47600,0,0.78125,604908.2780761719,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.0689849853515625,0.054656982421875,49.852149963378906,52.02516174316406,7.0349578857421875,6.2693023681640625,0.04187774658203125,0.08036041259765625,0.0504150390625,0.04132843017578125,0.0411834716796875,0.04107666015625,0.05440521240234375,0.05426025390625,15.093269348144531,15.859519958496094,31.139976501464844,29.802398681640625,0.053558349609375,0.05340576171875,33413771264,23622320128,28471111680,10108121088
199,1779391749926,19680.51220703125,47600,0,0.78125,604910.4400939941,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.128448486328125,0.1358795166015625,54.52418518066406,53.70314407348633,3.4553909301757813,5.497833251953125,0.128448486328125,0.18570709228515625,0.137481689453125,0.12854766845703125,0.12859344482421875,0.12859344482421875,0.12819671630859375,0.128143310546875,10.314048767089844,9.148857116699219,38.52360534667969,31.85808563232422,0.128448486328125,0.12839508056640625,33413771264,23622320128,28470132736,10106671104
199,1779391750126,19680.80288696289,47600,0,0.825,604912.561416626,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.0290374755859375,0.0349884033203125,45.69384765625,46.450225830078125,28.745826721191406,27.56475067138672,0.02658843994140625,0.09006500244140625,0.03578948974609375,0.0350341796875,0.03533935546875,0.0264434814453125,0.0284881591796875,0.02838897705078125,9.629592895507813,7.458824157714844,21.461196899414063,25.741012573242188,0.02803802490234375,0.02789306640625,33413771264,23622320128,28467548160,10106806272
199,1779391750326,62137.81903076172,28800,0,0.8,604914.6815338135,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,53.3214225769043,40.5380859375,6.468803405761719,6.9967498779296875,0,0,0,0,0,0,1.8979263305664063,2.017333984375,15.920524597167969,13.837982177734375,42.05641555786133,39.96791458129883,0,0,33413771264,23622320128,28467068928,10108002304
200,1779391750526,19681.37469482422,12700,0,0.70625,604916.8552856445,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,59.191864013671875,44.95291519165039,0,0,0,0,0,0,0,0,19.16130828857422,18.459030151367188,40.502410888671875,35.05266571044922,42.882328033447266,43.9656867980957,0,0,33413771264,23622320128,28466745344,10110238720
199,1779391750726,18557.407196044922,47600,0,0.8125,604919.010269165,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.13747406005859375,0.127838134765625,12.33526611328125,10.414924621582031,1.0994949340820313,1.1288070678710938,0.0993194580078125,0.10736083984375,0.1097564697265625,0.09937286376953125,0.09937286376953125,0.0993194580078125,20.086997985839844,19.476577758789063,44.90748977661133,40.394615173339844,46.4486198425293,37.94020462036133,18.777572631835938,17.775306701660156,33413771264,23622320128,28483686400,10118914048
200,1779391750927,26319.18194580078,47600,0,0.53125,604920.9225616455,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,23.715232849121094,18.23120880126953,23.238784790039063,40.32124328613281,0,0,0,0,0,0,0,0,0,0.9431304931640625,13.611015319824219,22.07280731201172,31.283729553222656,21.94983673095703,33413771264,23622320128,28482203648,10118270976
200,1779391751127,18557.66471862793,47600,0,0.76875,604922.9671325684,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,54.97578811645508,45.00936508178711,17.49554443359375,14.504592895507813,0,0,0,0,0,0,0,0,16.48188018798828,21.472869873046875,24.12110137939453,26.403907775878906,5.7604217529296875,6.177986145019531,33413771264,23622320128,28480749568,10118545408
199,1779391751327,18557.80372619629,47600,0,0.825,604924.9944915771,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,37.11540985107422,50.392486572265625,23.233238220214844,18.13556671142578,9.682334899902344,11.492271423339844,0,0,0,0,1.5292587280273438,1.8279037475585938,2.5377960205078125,2.991546630859375,16.57757568359375,16.60760498046875,0,0,33413771264,23622320128,28484661248,10116218880
199,1779391751528,19682.412506103516,47600,0,0.51875,604926.9774475098,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.02341461181640625,0.0231170654296875,43.89717483520508,34.09405517578125,31.73126220703125,32.22222137451172,0.0054931640625,0.03244781494140625,0.0145263671875,0.00539398193359375,0.005340576171875,0.005340576171875,0.0231170654296875,0.02301788330078125,0.02301788330078125,0.0229644775390625,16.613906860351563,16.712303161621094,0.02286529541015625,0.022918701171875,33413771264,23622320128,28479430656,10116124672
199,1779391751728,19682.708587646484,47600,0,0.8125,604929.1613311768,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.37261199951171875,0.37210845947265625,53.16237258911133,50.228633880615234,14.992073059082031,18.392898559570313,24.276222229003906,20.565025329589844,0.3714141845703125,0.36348724365234375,0.36334228515625,0.36328887939453125,4.4426116943359375,3.0907974243164063,11.721504211425781,14.150642395019531,22.79773712158203,26.66883087158203,0.37151336669921875,0.3714599609375,33413771264,23622320128,28479098880,10119319552
199,1779391751928,19683.064392089844,47600,0,0.7,604931.381729126,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,64.3501968383789,71.87161254882813,15.622283935546875,19.41216278076172,0,0,0,0,0,0,0,0,24.386611938476563,24.24089813232422,50.131324768066406,26.473121643066406,0,0,33413771264,23622320128,28477837312,10119233536
200,1779391752128,19683.383514404297,47600,0,0.79375,604934.225189209,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,19.86883544921875,8.545135498046875,58.722721099853516,51.65043640136719,22.6068115234375,19.80268096923828,4.038078308105469,4.6345062255859375,0,0,0,0.0311737060546875,21.038040161132813,11.316032409667969,38.95421600341797,33.076942443847656,48.37392044067383,33.01915740966797,0,0,33413771264,23622320128,28502614016,10228535296
200,1779391752329,34194.5030670166,18300,0,0.7875,604936.5540161133,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,9.075859069824219,5.747673034667969,34.974998474121094,36.677764892578125,22.614830017089844,24.82720184326172,13.977310180664063,13.251075744628906,0.27079010009765625,0.2517852783203125,0.26819610595703125,0.2515411376953125,18.23046875,12.628860473632813,13.553276062011719,16.377197265625,24.318695068359375,30.929595947265625,0.2422637939453125,0.24236297607421875,33413771264,23622320128,28481449984,10122461184
200,1779391752529,18558.699508666992,47600,0,0.575,604938.6826171875,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.47522735595703125,0.9000244140625,37.0250129699707,32.784339904785156,23.183570861816406,21.11394500732422,7.974082946777344,10.1754150390625,4.389778137207031,5.013053894042969,0,0,3.0121688842773438,1.4756240844726563,6.5565185546875,3.6205520629882813,15.121994018554688,16.354721069335938,0,0,33413771264,23622320128,28480991232,10123374592
199,1779391752730,19684.155166625977,47600,0,0.8,604940.7527160645,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,45.21226501464844,49.968204498291016,27.584487915039063,28.17546844482422,0,0,0,0,0,0,0,0,2.487640380859375,5.1774139404296875,21.24694061279297,20.508811950683594,0,0,33413771264,23622320128,28467425280,10095689728
199,1779391752930,62140.74285888672,18300,0,0.825,604942.837677002,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,50.77541732788086,49.016170501708984,19.663795471191406,18.88555145263672,0,0,0,0,0,0,0,0,6.973197937011719,6.0023345947265625,29.04949951171875,23.7413330078125,0,0,33413771264,23622320128,28467302400,10095755264
199,1779391753130,18559.215255737305,14700,0,0.78125,604945.2144775391,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.07964324951171875,0.0886993408203125,65.3818130493164,62.47504806518555,22.793724060058594,42.367374420166016,1.9195022583007813,2.1029434204101563,0.07498931884765625,0.07663726806640625,0.07379150390625,0.06418609619140625,0.0788421630859375,0.0786895751953125,28.079429626464844,31.217010498046875,45.417213439941406,40.99030685424805,0.075836181640625,0.075836181640625,33413771264,23622320128,28466376704,10096312320
200,1779391753330,18559.45443725586,47600,0,0.775,604947.4810333252,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,26.270668029785156,29.484596252441406,39.516456604003906,34.11521911621094,32.10101318359375,29.169052124023438,0,0,0,0,0,0,16.05219268798828,16.881637573242188,12.537384033203125,17.74597930908203,0,0,33413771264,23622320128,28475998208,10095140864
199,1779391753531,18559.65316772461,47600,0,0.5625,604949.5699615479,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.42441558837890625,0.42882537841796875,28.06340789794922,38.679115295410156,25.305572509765625,27.345855712890625,15.088691711425781,10.702095031738281,0.39871978759765625,0.390838623046875,0.3906402587890625,0.39054107666015625,0.4134521484375,0.413299560546875,0.6319046020507813,0.45024871826171875,17.895774841308594,17.74431610107422,0.40164947509765625,0.40145111083984375,33413771264,23622320128,28471549952,10091532288
200,1779391753731,19685.360733032227,47600,0,0.73125,604951.4769287109,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,22.753768920898438,21.677474975585938,2.3595123291015625,4.758857727050781,0,0,0,0,0,0,0,0,38.399818420410156,36.36970138549805,31.402015686035156,33.776641845703125,0,0,33413771264,23622320128,28466016256,10085380096
